982,0,8,0,16,8,0,0,0,8,8,8,461.6,1195.6,0,1352.8,289.6,0,0,0,1456.2,6414.8,2210.3,2,2,2,-0.001001,2,2,2,2,2,-0.001001,2,-0,0.025212,-0,0.045415,0.025212,-0,-0,-0,0.025212,0.045415,0.025212,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,1,0,0,1,0,0,0
1734,8,8,0,128,0,0,0,0,0,8,0,804,1497,0,3318,0,0,0,0,2272,1779,15,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1637,8,0,0,16,8,0,0,0,0,8,8,834.8,540,0,1010.2,503.4,0,0,0,4224,3715,1763.1,2,2,2,2,2,2,2,2,2,-0.001001,-0.001001,0.025212,-0,-0,0.063721,0.025212,-0,-0,-0,-0,0.045415,0.045415,0,0,0,0,0.019531,0,0,0,0,0.019531,0,0,0,0,0,1,0,0,1,0,0,0
8,0,0,0,136,128,0,0,0,8,8,192,219,565,0,1650,272,0,0,0,6047,1363,1375,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,0,0,0,128,0,0,0,0,0,0,128,0,0,0,2072.8,0,0,0,0,1084.6,919.6,2613.4,2,2,2,2,2,2,2,2,2,2,-0.001001,-0,-0,-0,0.025212,-0,-0,-0,-0,-0,-0,0.045415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1919,8,8,0,8,0,0,0,0,136,136,8,269,1092,0,1677,579,0,0,0,3993,3016,617,2,2,2,2,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
1847,0,1,0,40,8,0,0,0,90,75,193,0,511,0,3065,1578,0,0,0,4587,3469,819,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,0,0,0,0,0,0,0,0,8,0,8,440,929.6,0,1068,0,0,0,0,2999.4,2838.8,1830.2,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,-0,-0,-0,-0,0.025212,-0,0.045415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
79,0,128,0,132,128,0,0,0,132,128,0,0,648,0,6294,457,0,0,0,2373,1527,0,2,2,2,0,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0,8,0,128,0,0,0,0,136,0,0,346,1152,0,2281,0,0,0,0,3729,860,90,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1099,0,0,0,0,0,0,0,0,64,0,0,440,328,0,1705,0,0,0,0,3114,1050,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1640,8,0,0,0,0,0,0,0,0,0,128,1208.4,1404,0,1455.8,654.4,0,0,0,2110.4,0,1148.5,2,2,2,2,2,2,2,2,2,2,2,0.025212,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.025212,0.019531,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,1,1,0,0,0
529,0,0,0,128,0,0,0,0,8,8,128,0,0,0,2033.4,0,0,0,0,2858.8,3022.8,3528.1,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,0.025212,-0,-0,-0,-0,0.025212,0.025212,0.025212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
633,8,8,0,128,0,0,0,0,136,136,128,849.2,2565.4,0,2713.2,0,0,0,0,6727.6,2602.2,2309.2,2,-0.0014163,2,2,2,2,2,2,-0.0014163,2,2,0.025212,0.063721,-0,0.025212,-0,-0,-0,-0,0.063721,0.045415,0.025212,0.019531,0.019531,0,0,0,0,0,0,0.21484,0,0,0,0,0,0,1,0,1,1,0,0,0
2019,0,0,0,72,8,0,0,0,12,8,12,143,0,0,1310,743,0,0,0,3324,3486,852,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
48,0,0,0,128,0,0,0,0,136,8,128,0,983.2,0,2707.4,164.6,0,0,0,3647.8,6887.8,1220.2,2,2,2,-0.001001,2,2,2,2,2,-0.001001,2,-0,-0,-0,0.045415,-0,-0,-0,-0,0.045415,0.045415,0.025212,0,0,0,0.019531,0,0,0,0,0,0.019531,0.019531,0,0,0,0,0,0,0,0,0,0,0
835,0,8,0,8,0,0,0,0,24,8,8,583,1724,0,627,0,0,0,0,3085,5273,436,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
74,9,9,0,206,203,0,0,0,219,94,223,1016,2246,0,5769,1830,0,0,0,6425,5649,1585,2,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
416,0,8,0,8,0,0,0,0,8,8,8,735,2016,0,815,0,0,0,0,1210,2052,2385,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1861,8,0,0,128,0,0,0,0,136,0,128,1459.6,1577.2,0,3964.4,448,0,0,0,4770,864.4,2103.4,2,2,2,2,2,2,2,2,-0.0014163,2,2,0.025212,-0,-0,0.045415,-0,-0,-0,-0,0.063721,-0,0.045415,0,0,0,0,0,0,0,0,0.019531,0,0.019531,0,0,0,0,1,0,1,1,0,0,0
226,0,8,0,128,0,0,0,0,0,8,128,0,1564,0,1228.8,0,0,0,0,3518.4,2816.4,2254.8,2,2,2,2,2,2,2,2,2,2,-0.001001,-0,0.025212,-0,0.045415,-0,-0,-0,-0,-0,0.025212,0.045415,0,0.019531,0,0.019531,0,0,0,0,0,0.019531,0.019531,0,0,1,0,0,0,1,1,0,0,1
1943,8,8,0,0,0,0,0,0,136,8,128,1857,1975.8,0,1464.6,0,0,0,0,6624.2,1073.4,1558.1,-0.001001,2,2,2,2,2,2,2,-0.001001,2,2,0.045415,0.045415,-0,-0,-0,-0,-0,-0,0.045415,0.025212,0.025212,0.019531,0.13672,0,0,0,0,0,0,0.019531,0,0,0,0,0,0,1,0,0,0,0,0,0
2692,0,8,0,0,0,0,0,0,8,0,8,0,1807,0,0,0,0,0,0,5800,964,170,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1808,0,0,0,16,8,0,0,0,8,0,0,687,682,0,671,262,0,0,0,1245,1727,130,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,0,128,0,132,8,0,0,0,79,64,196,0,1689,0,4332,1524,0,0,0,4683,2952,951,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1593,0,8,0,136,0,0,0,0,136,8,0,480,1475,0,2493,528,0,0,0,5162,2660,0,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1347,0,1,0,12,200,0,0,0,200,202,196,542,1248,0,3806,905,0,0,0,5937,4884,999,2,2,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
542,0,0,0,2,0,0,0,0,0,8,3,0,827,0,1283,189,0,0,0,4906,3141,702,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2307,8,8,0,64,0,0,0,0,136,136,0,512,905,0,911,0,0,0,0,2484,3022,186,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
417,0,0,0,16,0,0,0,0,8,0,8,430.4,338,0,527.2,0,0,0,0,3654,2049.2,671.56,2,2,2,2,2,2,2,2,-0.001001,2,-0.0017355,-0,-0,-0,0.025212,-0,-0,-0,-0,0.045415,-0,0.080793,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
2047,8,0,0,136,64,0,0,0,73,8,200,423,1037,0,3095,1291,0,0,0,4665,3464,1200,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
910,8,8,0,72,64,0,0,0,1,8,65,694,1638,0,1750,729,0,0,0,2774,4453,1292,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1621,8,8,0,12,0,0,0,0,155,8,213,519,629,0,4570,1197,0,0,0,5499,4954,1319,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
885,0,0,0,0,0,0,0,0,24,0,8,0,0,0,970,0,0,0,0,1734,1597,542,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1601,0,0,0,4,0,0,0,0,0,8,133,132,1040,0,1893,445,0,0,0,220,2703,1104,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
2150,0,0,0,0,0,0,0,0,24,0,8,552,556,0,850,482,0,0,0,3069,1146,810,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
648,0,0,0,4,0,0,0,0,128,128,0,0,0,0,1539,0,0,0,0,6483,3493,1030,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2144,8,9,0,137,2,0,0,0,136,19,40,538,1094,0,3126,1157,0,0,0,3756,4076,1362,2,0,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2663,2140,677,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2314,8,0,0,128,0,0,0,0,0,0,128,737.6,902,0,3735,196.6,0,0,0,2775.8,396.4,3086.3,2,2,2,2,2,2,2,2,2,2,-0.001001,0.025212,-0,-0,0.025212,-0,-0,-0,-0,-0,-0,0.045415,0,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,0,0,0,0,0
653,8,0,0,16,0,0,0,0,16,0,0,888,385,0,859,0,0,0,0,2447,2409,639,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
120,0,0,0,64,192,0,0,0,0,136,0,509,0,0,2498,533,0,0,0,1709,1877,108,2,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1559,0,0,0,16,0,0,0,0,8,16,8,426,0,0,835,1870,0,0,0,3106,2170,1075,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,8,8,0,13,8,0,0,0,232,170,72,393,1302,0,5243,750,0,0,0,5969,2284,1213,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1
1890,72,0,0,13,0,0,0,0,136,0,205,954,0,0,3452,228,0,0,0,4281,1178,776,0,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
192,1,8,0,1,64,0,0,0,72,32,65,249,1005,0,690,500,0,0,0,5042,2100,641,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1516,0,0,0,0,0,0,0,0,16,8,24,524,773.2,0,535.8,237.2,0,0,0,2014.4,4112.4,1551.4,2,2,2,2,2,2,2,2,2,2,-0.001001,-0,-0,-0,-0,-0,-0,-0,-0,0.025212,0.025212,0.045415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1225,0,8,0,137,0,0,0,0,8,8,33,0,1259,0,1623,0,0,0,0,4712,6118,1521,2,2,2,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
2313,0,0,0,0,0,0,0,0,0,8,8,154,0,0,311,0,0,0,0,1051,1692,514,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1682,8,8,0,10,136,0,0,0,72,40,173,802,1812,0,3003,1246,0,0,0,5298,3007,2027,2,0,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2072,8,10,0,45,8,0,0,0,249,24,193,579,1586,0,5416,989,0,0,0,5465,3374,2065,2,0,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1009,8,0,0,16,0,0,0,0,24,8,8,370.8,1003.2,0,2107,0,0,0,0,4879.8,4037.6,1241,2,2,2,-0.0014163,2,2,2,2,2,2,2,0.025212,-0,-0,0.063721,-0,-0,-0,-0,0.045415,0.025212,0.045415,0.019531,0,0,0.019531,0,0,0,0,0,0.019531,0,0,0,0,0,1,0,0,1,0,0,0
12,0,0,0,0,0,0,0,0,8,0,0,0,1406,0,1241,0,0,0,0,2949,2584,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,0,0,0,16,8,0,0,0,8,16,0,881,438,0,932,297,0,0,0,2387,2928,493,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,598,1254,0,0,0,2718,1358,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1048,8,8,0,136,8,0,0,0,217,154,205,946,1271,0,2854,1251,0,0,0,6044,4180,806,2,2,2,0,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1525,8,0,0,16,0,0,0,0,16,8,24,772.8,1696.4,0,1116.2,139.2,0,0,0,3403.2,4299.8,1808.2,2,2,2,2,2,2,2,2,-0.0014163,-0.001001,-0.001001,0.025212,-0,-0,0.025212,-0,-0,-0,-0,0.063721,0.045415,0.045415,0,0,0,0.019531,0,0,0,0,0.019531,0.019531,0.019531,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181,0,1,0,129,1,0,0,0,128,0,0,0,459,0,2936,374,0,0,0,3324,845,155,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1061,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1147,1255,0,0,0,2349,431,194,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
8,8,8,0,8,0,0,0,0,8,8,0,759.2,1889.4,0,1176.6,240,0,0,0,2202,5747.8,27.978,2,2,2,2,2,2,2,2,2,2,2,0.025212,0.025212,-0,0.045415,-0,-0,-0,-0,0.045415,0.025212,-0,0.019531,0,0,0.25391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654,0,0,0,0,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,1185,2050,386,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
673,8,8,0,201,0,0,0,0,204,72,204,950,901,0,4394,906,0,0,0,5747,6152,1701,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0,0,0,128,0,0,0,0,8,8,128,307.2,0,0,2057.2,136,0,0,0,3488.4,4503.8,1501.8,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,0.025212,-0,-0,-0,-0,0.025212,0.025212,0.045415,0,0,0,0.019531,0,0,0,0,0.019531,0,0.019531,0,0,1,0,0,0,1,1,0,0,1
2330,0,0,0,2,1,0,0,0,19,8,138,314,0,0,1227,553,0,0,0,1276,3648,1205,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1092,0,8,0,0,0,0,0,0,8,0,0,312,1436,0,0,0,0,0,0,1718,1008,0,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
823,8,72,0,133,8,0,0,0,154,8,140,899,1524,0,4219,1585,0,0,0,5385,4449,2354,0,2,2,0,2,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,24,8,0,0,614,0,0,0,0,0,0,4852,3704.6,133.16,2,2,2,2,2,2,2,2,2,2,2,-0,-0,-0,-0,-0,-0,-0,-0,0.063721,0.025212,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,0,0,0,138,0,0,0,0,0,0,131,0,434,0,2354,248,0,0,0,1028,320,953,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1614,0,8,0,8,0,0,0,0,8,0,8,361,543,0,708,0,0,0,0,1916,1489,519,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
767,0,10,0,206,2,0,0,0,158,90,196,0,1736,0,2731,790,0,0,0,4785,4558,851,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,8,0,0,8,0,0,0,0,16,8,8,463,699,0,1968,0,0,0,0,1785,2759,1330,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
38,8,0,0,9,0,0,0,0,129,1,0,572,0,0,2066,324,0,0,0,2385,1452,0,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,8,0,0,8,8,0,0,0,8,8,64,286,0,0,1963,743,0,0,0,2757,4311,974,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
461,0,0,0,132,4,0,0,0,132,128,132,0,866,0,3181,248,0,0,0,6236,1300,611,2,2,2,0,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,8,0,0,128,0,0,0,0,8,0,8,486.4,0,0,3230.4,0,0,0,0,1527.2,0,1137.6,2,2,2,2,2,2,2,2,2,2,-0.001001,0.025212,-0,-0,0.025212,-0,-0,-0,-0,0.025212,-0,0.045415,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,128,128,0,0,0,0,0,128,0,818.8,0,1773.6,288.4,0,0,0,0,0,2803.6,2,2,2,2,2,2,2,2,2,2,-0.001001,-0,-0,-0,0.025212,0.025212,-0,-0,-0,-0,-0,0.045415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1413,0,8,0,0,0,0,0,0,8,8,8,0,746,0,469,142,0,0,0,2945,5738,856,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1308,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2590,568,147,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1186,8,0,0,16,0,0,0,0,0,0,8,263.6,1516.4,0,438.4,0,0,0,0,2685.6,4595.6,3207.2,2,2,2,2,2,2,2,2,2,2,2,0.025212,-0,-0,0.025212,-0,-0,-0,-0,-0,-0,0.025212,0,0,0,0,0,0,0,0,0,0,0.019531,0,0,0,0,1,0,0,1,0,0,0
1668,0,0,0,0,1,0,0,0,8,8,197,0,1106,0,0,482,0,0,0,3267,2064,1004,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
586,0,8,0,0,0,0,0,0,8,0,8,0,654,0,272,0,0,0,0,3065,2240,773,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
447,8,8,0,128,0,0,0,0,8,8,136,883.6,1266.8,0,2716.4,0,0,0,0,5527.8,1934,1523.7,2,2,2,2,2,2,2,2,2,2,-0.001001,0.025212,0.045415,-0,0.045415,-0,-0,-0,-0,0.025212,0.025212,0.045415,0,0,0,0,0,0,0,0,0.019531,0,0.019531,1,1,1,0,1,0,1,1,0,0,0
999,0,4,0,40,0,0,0,0,128,0,0,131,219,0,1806,0,0,0,0,5340,0,823,2,2,2,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1610,0,0,0,8,8,0,0,0,24,8,8,212,1419,0,1001,1022,0,0,0,2726,1376,946,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2597,8,0,0,0,0,0,0,0,24,8,0,909,1447,0,657,0,0,0,0,5297,2469,385,2,2,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1705,0,8,0,129,0,0,0,0,9,0,137,0,954,0,1520,0,0,0,0,1569,2221,3848,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
